codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOPWXHMMMOCDEGJBF00714303,2022,3,Pampeana,13,22/05/1996,26,asistio,"Superior
Universitaria
Completa",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,16,5,250
TQRMNORSVHKLKRCDEFOCD00788234,2022,3,Noreste,8,01/01/1900,43,asiste actualmente,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,27,234.375
TQRMNOTPUHMOKUCDEGIBJ00713070,2022,3,Noreste,12,31/01/1988,34,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,16,300
TQRMNOPPSHMMKRCDEIOAH00708972,2022,3,Pampeana,38,05/12/1978,43,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14,24,250
TQRMNOSQPHLLLOCDEFOCD00705133,2022,3,Noreste,8,01/05/1978,44,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,416.666666666667
TQRMNOTRTHJOKPCDEFJAH00781968,2022,3,Pampeana,3,30/11/1994,27,asistio,"Primaria
Completa",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,14,125
TQRMNOPSYHJOKOCDEGLDF00783732,2022,3,Noreste,15,21/03/1995,27,asistio,"Secundaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,13,9,36.4583333333333
TQRMNOPVVHJOMMCDEHPJB00784942,2022,3,Noroeste,29,09/06/1989,33,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,15,500
TQRMNOPTPHKOKPCDEGNFJ00789517,2022,3,Patagonia,17,01/01/1900,45,asistio,"Secundaria
Incompleta",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,29,358.333333333333
TQRMNOPTRHMOKQCDEGKDB00711431,2022,3,Pampeana,14,01/01/1900,31,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6900,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,15,11,160.714285714286
TQRMNORRSHKOKPCDEFOCD00788245,2022,3,Noreste,8,18/06/1974,48,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,30,312.5
TQRMNORQUHMLLQCDEGOIH00713809,2022,3,Noroeste,18,10/04/1986,36,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,15,875
TQRMNORUTHLLLPCDEFMDB00704066,2022,3,Pampeana,6,01/01/1900,52,asistio,"Superior
Universitaria
Incompleta",Privada,81,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,32,388.888888888889
TQRMNOQSXHKOLLCDEFOCD00788223,2022,3,Noreste,8,26/06/1977,45,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,29,300
TQRMNOQSXHKOLLCDEFOCD00788223,2022,3,Noreste,8,26/09/1994,27,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,9,13,218.75
TQRMNOQYVHKNKRCDEOHCH00792848,2022,3,Patagonia,91,06/12/1987,34,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,16,312.5
TQRMNOSQTHJLLNCDEFOCD00782809,2022,3,Noreste,8,05/06/1997,25,asistio,"Secundaria
Completa",Estatal,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,7,375
TQRMNORRYHJOLOCDEGPDJ00784058,2022,3,Noroeste,19,21/04/1977,45,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,32,340.909090909091
TQRMNORRYHJOLOCDEGPDJ00784058,2022,3,Noroeste,19,09/03/1978,44,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,28,183.823529411765
TQRMNOQSXHMMLNCDEGJBF00788902,2022,3,Pampeana,13,23/05/1985,37,asistio,"Secundaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,19,1339.28571428571
TQRMNOQWSHJKNLCDEIIAD00785346,2022,3,Gran Buenos Aires,32,03/06/2001,21,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,3,1041.66666666667
TQRMNOPUWHLNLSCDEFJAH00781944,2022,3,Pampeana,3,28/10/1987,34,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,16,500
TQRMNOPXYHMOLMCDEIMBF00710007,2022,3,Pampeana,36,08/02/1990,32,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,19,437.5
TQRMNOPXWHLMRUCDEIJAH00709212,2022,3,Gran Buenos Aires,33,14/08/1971,50,asistio,"Primaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,37,239.130434782609
TQRMNORXVHJMKNCDEGOIH00783940,2022,3,Noroeste,18,02/03/1995,27,asistio,"Secundaria
Incompleta",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,9,13,125
TQRMNORWRHMMLOCDEFNFF00715291,2022,3,Noreste,7,19/06/1978,44,asistio,"Secundaria
Completa",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,26,781.25
TQRMNORPVHJOKMCDEHIBB00789991,2022,3,Noroeste,22,05/04/1976,46,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,28,166.666666666667
TQRMNOPWXHKOLOCDEHIBB00789992,2022,3,Noroeste,22,02/12/1997,24,asiste actualmente,"Secundaria
Incompleta",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,11,130.208333333333
TQRMNORVPHMMTRCDEIJAH00719603,2022,3,Gran Buenos Aires,33,01/01/1900,20,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,2,78.125
TQRMNOTSRHJOKQCDEGNFJ00783775,2022,3,Patagonia,17,01/01/1900,38,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,20,442.708333333333
TQRMNOURXHJMNRCDEIJAH00786047,2022,3,Gran Buenos Aires,33,12/08/1965,57,asistio,"Primaria
Completa",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,44,500
TQRMNOQPYHMMKPCDEIIAD00791240,2022,3,Gran Buenos Aires,32,13/11/1974,47,asistio,"Superior
Universitaria
Incompleta",Estatal,4901,Varon,Obrero o empleado,unico,Sabe leer y escribir,18,24,1750
TQRMNOSQPHLLLOCDEFOCD00705133,2022,3,Noreste,8,29/01/1989,33,asistio,"Primaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,8,20,178.571428571429
TQRMNOQXTHJLKRCDEHMHF00784645,2022,3,Cuyo,26,17/11/1964,57,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,39,750
TQRMNORSSHJOMMCDEHPJB00784950,2022,3,Noroeste,29,27/03/1973,49,asistio,"Secundaria
Incompleta",Estatal,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,34,343.75
TQRMNOPYQHLLLOCDEFOCD00705110,2022,3,Noreste,8,02/11/1979,42,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,15,22,178.571428571429
TQRMNORYQHKOLLCDEHPJB00790785,2022,3,Noroeste,29,22/10/1962,59,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,8,46,318.181818181818
TQRMNORYQHKOLLCDEHPJB00790785,2022,3,Noroeste,29,31/03/1985,37,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,21,281.25
TQSMNOTPRHMOKUCDEGIBJ00715932,2022,3,Noreste,12,01/01/1900,40,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Cuenta propia,unico,Sabe leer y escribir,12,23,200
TQRMNOQYUHKOKMCDEHNHB00790598,2022,3,Cuyo,27,31/07/1976,46,asistio,"Secundaria
Completa",Privada,48,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,28,476.190476190476
TQRMNOQYXHKKKPCDEHJGH00790126,2022,3,Noroeste,23,17/11/1971,50,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,29,800
TQRMNORRUHJOKOCDEFLID00782308,2022,3,Pampeana,5,02/06/1964,58,asistio,"Primaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,5,48,144.230769230769
TQRMNOSVSHKMLPCDEFMDB00787902,2022,3,Pampeana,6,28/05/1970,52,asistio,"Secundaria
Incompleta",Privada,4903,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,36,625
TQRMNOPWRHKOKNCDEHPJB00790790,2022,3,Noroeste,29,06/02/1965,57,asistio,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,multiples,Sabe leer y escribir,18,34,125
TQRMNORRVHJOKOCDEFLID00782304,2022,3,Pampeana,5,14/10/1991,30,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,12,395.833333333333
TQRMNOPPVHLMMLCDEHJGH00706107,2022,3,Noroeste,23,03/10/1966,55,asistio,"Primaria
Completa",Privada,1009,Varon,Cuenta propia,unico,Sabe leer y escribir,8,42,2500
TQRMNOQRSHMOLPCDEGNFJ00711937,2022,3,Patagonia,17,08/04/2003,19,asiste actualmente,"Secundaria
Incompleta",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,6,83.3333333333333
TQRMNORSUHLOLQCDEHIBB00708040,2022,3,Noroeste,22,16/04/1989,33,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,12,312.5
TQRMNOPSYHMOKNCDEHPJB00712250,2022,3,Noroeste,29,16/10/1965,56,asistio,"Superior
Universitaria
Incompleta",Otra,6500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,35,928.571428571429
TQRMNOPSYHMOKNCDEHPJB00712250,2022,3,Noroeste,29,08/07/1996,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,17,4,750
TQRMNORSUHJMLMCDEFNFF00782546,2022,3,Noreste,7,07/11/1972,49,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,31,875
TQRMNOSSXHLKKOCDEGIBJ00704592,2022,3,Noreste,12,15/05/1973,49,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,28,500
TQRMNOPPTHLOLNCDEGGFB00704655,2022,3,Cuyo,10,01/01/1900,19,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,1,571.428571428571
TQRMNOPPTHLOLNCDEGGFB00704655,2022,3,Cuyo,10,01/01/1900,43,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,19,541.666666666667
TQRMNOQRSHKMKOCDEIOAH00792676,2022,3,Pampeana,38,24/10/1970,51,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,38,500
TQRMNOQQSHKKMLCDEIKAH00792409,2022,3,Pampeana,34,18/01/1988,34,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,16,1125
TQRMNOSYRHJOLNCDEHNHB00784757,2022,3,Cuyo,27,13/11/1973,48,asiste actualmente,"Secundaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,32,416.666666666667
TQRMNOQVPHJMLOCDEIKAH00792412,2022,3,Pampeana,34,30/05/1961,61,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,48,694.444444444444
TQRMNOQWYHLOLQCDEFNFF00704646,2022,3,Noreste,7,18/12/2000,21,asistio,"Secundaria
Completa",Privada,4501,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,3,354.166666666667
TQRMNOQYSHKMKNCDEFNFF00788085,2022,3,Noreste,7,07/08/1998,23,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,0,565.625
TQRMNOPQUHJNKQCDEIHJF00785211,2022,3,Patagonia,31,01/11/1975,46,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,28,595.238095238095
TQSMNOQVPHMMMTCDEIJAH00791558,2022,3,Gran Buenos Aires,33,25/10/1969,52,asistio,"Primaria
Completa",Privada,2001,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,39,500
TQRMNOSTSHMOKUCDEOHCH00720162,2022,3,Patagonia,91,02/07/1996,26,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,5,750
TQRMNOTPTHMOKUCDEGIBJ00708854,2022,3,Noreste,12,24/08/1993,28,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,10,388.888888888889
TQSMNOTVRHJNMQCDEIJAH00786054,2022,3,Gran Buenos Aires,33,07/12/1975,46,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,31,357.142857142857
TQRMNORXWHLOLSCDEFIAH00703425,2022,3,Pampeana,2,17/06/1981,41,asistio,"Primaria
Completa",Privada,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,28,1375
TQRMNORUYHLOSTCDEIJAH00791566,2022,3,Gran Buenos Aires,33,01/01/1900,36,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,18,208.333333333333
TQRMNOQRWHKMKOCDEIOAH00792684,2022,3,Pampeana,38,09/12/2003,18,asistio,"Secundaria
Completa",Privada,9301,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,0,113.636363636364
TQRMNOPTSHJOKOCDEGLDF00783682,2022,3,Noreste,15,01/01/1900,33,asistio,"Primaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,8,20,205.555555555556
TQRMNORRXHLLKPCDEHIBB00707498,2022,3,Noroeste,22,22/05/1974,48,asistio,"Primaria
Completa",Privada,4803,Varon,Patron,multiples,Sabe leer y escribir,8,35,538.793103448276
TQRMNOPWSHMMLRCDEHJGH00709307,2022,3,Noroeste,23,30/04/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,19,750
TQRMNOQYUHLOKRCDEGJBF00704523,2022,3,Pampeana,13,18/02/1980,42,asistio,"Secundaria
Incompleta",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,10,27,214.285714285714
TQRMNOTPSHMOKUCDEGIBJ00708853,2022,3,Noreste,12,30/09/1987,34,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,12,17,240
TQRMNOPTSHKLKTCDEGPDJ00789786,2022,3,Noroeste,19,10/09/1974,47,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,27,333.333333333333
TQRMNOPWPHJMLLCDEHPJB00785036,2022,3,Noroeste,29,26/01/1995,27,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14,8,179.166666666667
TQRMNOPWPHJMLLCDEHPJB00785036,2022,3,Noroeste,29,02/05/2003,19,asistio,"Superior
Universitaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14,0,175
TQRMNOTSXHKLMRCDEIJAH00791597,2022,3,Gran Buenos Aires,33,02/10/1967,54,asistio,"Secundaria
Completa",Privada,9409,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,36,694.444444444444
TQRMNOQUQHKMNUCDEIIAD00791247,2022,3,Gran Buenos Aires,32,12/07/1988,34,asistio,"Superior
Universitaria
Completa",Privada,7100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,23,6,1111.11111111111
TQRMNORUYHKMKUCDEGIBJ00788764,2022,3,Noreste,12,01/01/1900,38,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,17,420
TQRMNOSRYHLMKPCDEIKAH00703244,2022,3,Pampeana,34,13/05/1989,33,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,17,11,185.185185185185
TQRMNOSSRHMLKTCDEHJGH00709650,2022,3,Noroeste,23,12/11/1964,57,asistio,"Superior
Universitaria
Completa",Privada,700,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,33,1250
TQRMNOPRSHLNLLCDEHGHJ00707035,2022,3,Patagonia,20,15/01/1976,46,asistio,"Superior
Universitaria
Incompleta",Estatal,7100,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,26,857.142857142857
TQRMNOSXUHKMKMCDEGOIH00789637,2022,3,Noroeste,18,30/12/1987,34,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,15,14,203.125
TQRMNORXVHMOKNCDEHPJB00714051,2022,3,Noroeste,29,03/06/1956,66,asistio,"Superior
Universitaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,13,48,198.863636363636
TQRMNORXVHMOKNCDEHPJB00714051,2022,3,Noroeste,29,18/09/1970,51,asistio,"Superior
Universitaria
Incompleta",Privada,1600,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,30,89.2857142857143
TQRMNOVPTHMKLTCDEGJBF00709026,2022,3,Pampeana,13,25/03/1951,71,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Patron,unico,Sabe leer y escribir,19,47,975
TQRMNORXWHKKKQCDEHLEH00790312,2022,3,Noroeste,25,01/01/1900,28,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,7,164.473684210526
TQRMNOQSTHJOLPCDEFPCH00788400,2022,3,Patagonia,9,29/07/1986,36,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,18,233.333333333333
TQRMNOQSSHJOLPCDEFPCH00788401,2022,3,Patagonia,9,08/09/1999,22,asistio,"Secundaria
Incompleta",Privada,4811,Mujer,Cuenta propia,unico,Sabe leer y escribir,11,6,416.666666666667
TQRMNOPRTHJMLPCDEFNFF00782618,2022,3,Noreste,7,08/06/2005,17,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,3,159.090909090909
TQRMNORRWHLKLLCDEIMBF00704840,2022,3,Pampeana,36,16/01/1981,41,asistio,"Superior
Universitaria
Completa",Privada,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,20,150
TQRMNOQUYHJLKMCDEIKAH00792413,2022,3,Pampeana,34,01/06/1972,50,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,21,24,937.5
TQRMNORWQHJOLOCDEGOIH00783960,2022,3,Noroeste,18,13/06/1975,47,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,29,520.833333333333
TQRMNORWQHJOLOCDEGOIH00783960,2022,3,Noroeste,18,29/04/1998,24,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4504,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,4,328.125
TQRMNOUTYHKNLSCDEIIAD00791231,2022,3,Gran Buenos Aires,32,01/01/1900,37,asistio,"Secundaria
Incompleta",Estatal,9409,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,22,468.75
TQRMNOQUVHMOKNCDEGOIH00710094,2022,3,Noroeste,18,01/04/1973,49,asistio,"Primaria
Completa",Privada,9700,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,36,250
TQRMNOPTPHJOKOCDEGLDF00783638,2022,3,Noreste,15,13/12/1986,35,asistio,"Superior
Universitaria
Completa",Privada,8600,Varon,Cuenta propia,unico,Sabe leer y escribir,19,11,357.142857142857
TQRMNOPYRHJOLLCDEGIBJ00783150,2022,3,Noreste,12,05/06/1998,24,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,multiples,Sabe leer y escribir,19,0,285.714285714286
TQRMNOQPUHJOLPCDEFOCD00782745,2022,3,Noreste,8,07/03/1987,35,asistio,"Secundaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,17,286.458333333333
TQRMNOQVYHKOLTCDEHJGH00790123,2022,3,Noroeste,23,27/12/1957,64,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,51,950
TQRMNORPTHKNKMCDEOHCH00792856,2022,3,Patagonia,91,03/03/1985,37,asistio,"Secundaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,22,568.181818181818
TQRMNORQVHMLKRCDEHMHF00712405,2022,3,Cuyo,26,01/06/1973,49,asistio,"Superior
Universitaria
Completa",Privada,6200,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,25,750
TQRMNOWQWHKMKTCDEFIAH00787254,2022,3,Pampeana,2,30/05/1996,26,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,2,400
TQRMNOSWVHJOKOCDEGJBF00783286,2022,3,Pampeana,13,19/09/1970,51,asistio,"Primaria
Completa",Privada,800,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,38,233.333333333333
TQRMNOTQPHJMKTCDEFIAH00781702,2022,3,Pampeana,2,11/04/1980,42,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,24,675
TQRMNOTUWHKKKQCDEOJAH00792993,2022,3,Patagonia,93,25/07/1979,43,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,25,625
TQRMNOSUUHLNLPCDEIKAH00704269,2022,3,Pampeana,34,10/01/1973,49,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,25,625
TQRMNOSTQHMOKUCDEOHCH00720196,2022,3,Patagonia,91,06/04/1989,33,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,9,446.428571428571
TQRMNOPPUHLOLNCDEGGFB00707797,2022,3,Cuyo,10,01/01/1900,40,asistio,"Superior
Universitaria
Completa",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,16,625
TQRMNOSVTHJMLQCDEGPDJ00784067,2022,3,Noroeste,19,08/07/1955,67,asistio,"Secundaria
Incompleta",Estatal,8509,Mujer,Obrero o empleado,unico,Sabe leer y escribir,9,53,316.666666666667
TQRMNOPSSHMMKUCDEHIBB00713477,2022,3,Noroeste,22,04/11/1990,31,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,13,291.666666666667
TQRMNOPSSHMMKUCDEHIBB00713477,2022,3,Noroeste,22,05/12/1994,27,asistio,"Secundaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,9,375
TQRMNOTUYHJLLNCDEFOCD00788246,2022,3,Noreste,8,07/02/1991,31,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,7,375
TQRMNOQSSHLKKQCDEHIBB00706784,2022,3,Noroeste,22,23/12/1987,34,asistio,"Superior
Universitaria
Completa",Privada,6100,Varon,Patron,unico,Sabe leer y escribir,19,10,2500
TQRMNOQUYHMOKRCDEHLEH00711232,2022,3,Noroeste,25,01/01/1900,37,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,21,277.777777777778
TQRMNOQPRHLMMLCDEFKID00707248,2022,3,Pampeana,4,01/01/1900,44,asistio,"Secundaria
Completa",Privada,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,539.772727272727
TQRMNOPQPHKNLLCDEGOIH00789623,2022,3,Noroeste,18,11/12/1980,41,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,23,351.190476190476
TQRMNOPPUHKKKSCDEGOIH00789624,2022,3,Noroeste,18,23/11/1959,62,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,23,34,625
TQRMNORRVHMMKOCDEHPJB00714052,2022,3,Noroeste,29,09/08/1962,59,asistio,"Primaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,46,350
TQRMNOUXTHKMKPCDEFPCH00788402,2022,3,Patagonia,9,23/01/1967,55,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,37,625
TQRMNOQPPHJLMUCDEIIAD00785429,2022,3,Gran Buenos Aires,32,29/11/1980,41,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Patron,multiples,Sabe leer y escribir,17,19,1363.63636363636
TQRMNOSVTHMMKPCDEIIAD00718433,2022,3,Gran Buenos Aires,32,27/08/1988,33,asistio,"Superior
Universitaria
Completa",Privada,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,9,1562.5
TQRMNOSWQHJMKNCDEIOAH00792678,2022,3,Pampeana,38,01/01/1900,35,asistio,"Superior
Universitaria
Completa",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,11,1000
TQRMNORRUHKOQQCDEIJAH00791576,2022,3,Gran Buenos Aires,33,08/09/1957,64,asistio,"Superior
Universitaria
Completa",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,16,43,297.592261904762
TQRMNOPXSHLLKMCDEHMHF00706077,2022,3,Cuyo,26,10/05/1984,38,asistio,"Secundaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,13,20,250
TQRMNOQSWHKMLNCDEGPDJ00789783,2022,3,Noroeste,19,08/04/1980,42,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,24,111.111111111111
TQRMNOQSWHKMLNCDEGPDJ00789783,2022,3,Noroeste,19,10/04/1997,25,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,7,489.130434782609
TQRMNORQWHMLKRCDEHMHF00710993,2022,3,Cuyo,26,01/01/2004,18,asistio,"Secundaria
Completa",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,0,119.047619047619
